Index,Step,Point,Load_Mult,Reg Changed,Tap Changed,Reward,creg4c
400500,61,10,0,creg3a,-13,-54.29981988,-6
400501,62,10,0,creg3a,-13,-54.29981988,-6
400502,63,10,0,creg3a,-13,-54.29981988,-6
400503,64,10,0,creg3a,-13,-54.29981988,-6
400504,65,10,0,creg3a,-13,-54.29981988,-6
400505,66,10,0,creg3a,-13,-54.29981988,-6
400506,67,10,0,creg3a,-13,-54.29981988,-6
400507,68,10,0,creg3a,-13,-54.29981988,-6
400508,69,10,0,creg3a,-13,-54.29981988,-6
400509,70,10,0,creg3a,-13,-54.29981988,-6
400510,71,10,0,creg3a,-13,-54.29981988,-6
400511,72,10,0,creg3a,-13,-54.29981988,-6
400512,73,10,0,creg3a,-13,-54.29981988,-6
400513,74,10,0,creg3a,-13,-54.29981988,-6
400514,75,10,0,creg3a,-13,-54.29981988,-6
400515,76,10,0,creg3a,-13,-54.29981988,-6
400516,77,10,0,creg3a,-13,-54.29981988,-6
400517,78,10,0,creg3a,-13,-54.29981988,-6
400518,79,10,0,creg3a,-13,-54.29981988,-6
400519,80,10,0,creg3a,-13,-54.29981988,-6
400520,81,10,0,creg3a,-13,-54.29981988,-6
400521,82,10,0,creg3a,-13,-54.29981988,-6
400522,83,10,0,creg3a,-13,-54.29981988,-6
400523,84,10,0,creg3a,-13,-54.29981988,-6
400524,85,10,0,creg3a,-13,-54.29981988,-6
400525,86,10,0,creg3a,-13,-54.29981988,-6
400526,87,10,0,creg3a,-13,-54.29981988,-6
400527,88,10,0,creg3a,-13,-54.29981988,-6
400528,89,10,0,creg3a,-13,-54.29981988,-6
400529,90,10,0,creg3a,-13,-54.29981988,-6
400530,91,10,0,creg3a,-13,-54.29981988,-6
400531,92,10,0,creg3a,-13,-54.29981988,-6
400532,93,10,0,creg3a,-13,-54.29981988,-6
400533,94,10,0,creg3a,-13,-54.29981988,-6
400534,95,10,0,creg3a,-13,-54.29981988,-6
400535,96,10,0,creg3a,-13,-54.29981988,-6
400536,97,10,0,creg3a,-13,-54.29981988,-6
400537,98,10,0,creg3a,-13,-54.29981988,-6
400538,99,10,0,creg3a,-13,-54.29981988,-6
400539,100,10,0,creg3a,-13,-54.29981988,-6
400540,101,10,0,creg3a,-13,-54.29981988,-6
400541,102,10,0,creg3a,-13,-54.29981988,-6
400542,103,10,0,creg3a,-13,-54.29981988,-6
400543,104,10,0,creg3a,-13,-54.29981988,-6
400544,105,10,0,creg3a,-13,-54.29981988,-6
400545,106,10,0,creg3a,-13,-54.29981988,-6
400546,107,10,0,creg3a,-13,-54.29981988,-6
400547,108,10,0,creg3a,-13,-54.29981988,-6
400548,109,10,0,creg3a,-13,-54.29981988,-6
400549,110,10,0,creg3a,-13,-54.29981988,-6
400550,111,10,0,creg3a,-13,-54.29981988,-6
400551,112,10,0,creg3a,-13,-54.29981988,-6
400552,113,10,0,creg3a,-13,-54.29981988,-6
400553,114,10,0,creg3a,-13,-54.29981988,-6
400554,115,10,0,creg3a,-13,-54.29981988,-6
400555,116,10,0,creg3a,-13,-54.29981988,-6
400556,117,10,0,creg3a,-13,-54.29981988,-6
400557,118,10,0,creg3a,-13,-54.29981988,-6
400558,119,10,0,creg3a,-13,-54.29981988,-6
400559,120,10,0,creg3a,-13,-54.29981988,-6
400560,121,10,0,creg3a,-13,-54.29981988,-6
400561,122,10,0,creg3a,-13,-54.29981988,-6
400562,123,10,0,creg3a,-13,-54.29981988,-6
400563,124,10,0,creg3a,-13,-54.29981988,-6
400564,125,10,0,creg3a,-13,-54.29981988,-6
400565,126,10,0,creg3a,-13,-54.29981988,-6
400566,127,10,0,creg3a,-13,-54.29981988,-6
400567,128,10,0,creg3a,-13,-54.29981988,-6
400568,129,10,0,creg3a,-13,-54.29981988,-6
400569,130,10,0,creg3a,-13,-54.29981988,-6
400570,131,10,0,creg3a,-13,-54.29981988,-6
400571,132,10,0,creg3a,-13,-54.29981988,-6
400572,133,10,0,creg3a,-13,-54.29981988,-6
400573,134,10,0,creg3a,-13,-54.29981988,-6
400574,135,10,0,creg3a,-13,-54.29981988,-6
400575,136,10,0,creg3a,-13,-54.29981988,-6
400576,137,10,0,creg3a,-13,-54.29981988,-6
400577,138,10,0,creg3a,-13,-54.29981988,-6
400578,139,10,0,creg3a,-13,-54.29981988,-6
400579,140,10,0,creg3a,-13,-54.29981988,-6
400580,141,10,0,creg3a,-13,-54.29981988,-6
400581,142,10,0,creg3a,-13,-54.29981988,-6
400582,143,10,0,creg3a,-13,-54.29981988,-6
400583,144,10,0,creg3a,-13,-54.29981988,-6
400584,145,10,0,creg3a,-13,-54.29981988,-6
400585,146,10,0,creg3a,-13,-54.29981988,-6
400586,147,10,0,creg3a,-13,-54.29981988,-6
400587,148,10,0,creg3a,-13,-54.29981988,-6
400588,149,10,0,creg3a,-13,-54.29981988,-6
400589,150,10,0,creg3a,-13,-54.29981988,-6
400590,151,10,0,creg3a,-13,-54.29981988,-6
400591,152,10,0,creg3a,-13,-54.29981988,-6
400592,153,10,0,creg3a,-13,-54.29981988,-6
400593,154,10,0,creg3a,-13,-54.29981988,-6
400594,155,10,0,creg3a,-13,-54.29981988,-6
400595,156,10,0,creg3a,-13,-54.29981988,-6
400596,157,10,0,creg3a,-13,-54.29981988,-6
400597,158,10,0,creg3a,-13,-54.29981988,-6
400598,159,10,0,creg3a,-13,-54.29981988,-6
400599,160,10,0,creg3a,-13,-54.29981988,-6
400600,161,10,0,creg3a,-13,-54.29981988,-6
400601,162,10,0,creg3a,-13,-54.29981988,-6
400602,163,10,0,creg3a,-13,-54.29981988,-6
400603,164,10,0,creg3a,-13,-54.29981988,-6
400604,165,10,0,creg3a,-13,-54.29981988,-6
400605,166,10,0,creg3a,-13,-54.29981988,-6
400606,167,10,0,creg3a,-13,-54.29981988,-6
400607,168,10,0,creg3a,-13,-54.29981988,-6
400608,169,10,0,creg3a,-13,-54.29981988,-6
400609,170,10,0,creg3a,-13,-54.29981988,-6
400610,171,10,0,creg3a,-13,-54.29981988,-6
400611,172,10,0,creg3a,-13,-54.29981988,-6
400612,173,10,0,creg3a,-13,-54.29981988,-6
400613,174,10,0,creg3a,-13,-54.29981988,-6
400614,175,10,0,creg3a,-13,-54.29981988,-6
400615,176,10,0,creg3a,-13,-54.29981988,-6
400616,177,10,0,creg3a,-13,-54.29981988,-6
400617,178,10,0,creg3a,-13,-54.29981988,-6
400618,179,10,0,creg3a,-13,-54.29981988,-6
400619,180,10,0,creg3a,-13,-54.29981988,-6
400620,181,10,0,creg3a,-13,-54.29981988,-6
400621,182,10,0,creg3a,-13,-54.29981988,-6
400622,183,10,0,creg3a,-13,-54.29981988,-6
400623,184,10,0,creg3a,-13,-54.29981988,-6
400624,185,10,0,creg3a,-13,-54.29981988,-6
400625,186,10,0,creg3a,-13,-54.29981988,-6
400626,187,10,0,creg3a,-13,-54.29981988,-6
400627,188,10,0,creg3a,-13,-54.29981988,-6
400628,189,10,0,creg3a,-13,-54.29981988,-6
400629,190,10,0,creg3a,-13,-54.29981988,-6
400630,191,10,0,creg3a,-13,-54.29981988,-6
400631,192,10,0,creg3a,-13,-54.29981988,-6
400632,193,10,0,creg3a,-13,-54.29981988,-6
400633,194,10,0,creg3a,-13,-54.29981988,-6
400634,195,10,0,creg3a,-13,-54.29981988,-6
400635,196,10,0,creg3a,-13,-54.29981988,-6
400636,197,10,0,creg3a,-13,-54.29981988,-6
400637,198,10,0,creg3a,-13,-54.29981988,-6
400638,199,10,0,creg3a,-13,-54.29981988,-6
400639,200,10,0,creg3a,-13,-54.29981988,-6
400640,201,10,0,creg3a,-13,-54.29981988,-6
400641,202,10,0,creg3a,-13,-54.29981988,-6
400642,203,10,0,creg3a,-13,-54.29981988,-6
400643,204,10,0,creg3a,-13,-54.29981988,-6
400644,205,10,0,creg3a,-13,-54.29981988,-6
400645,206,10,0,creg3a,-13,-54.29981988,-6
400646,207,10,0,creg3a,-13,-54.29981988,-6
400647,208,10,0,creg3a,-13,-54.29981988,-6
400648,209,10,0,creg3a,-13,-54.29981988,-6
400649,210,10,0,creg3a,-13,-54.29981988,-6
400650,211,10,0,creg3a,-13,-54.29981988,-6
400651,212,10,0,creg3a,-13,-54.29981988,-6
400652,213,10,0,creg3a,-13,-54.29981988,-6
400653,214,10,0,creg3a,-13,-54.29981988,-6
400654,215,10,0,creg3a,-13,-54.29981988,-6
400655,216,10,0,creg3a,-13,-54.29981988,-6
400656,217,10,0,creg3a,-13,-54.29981988,-6
400657,218,10,0,creg3a,-13,-54.29981988,-6
400658,219,10,0,creg3a,-13,-54.29981988,-6
400659,220,10,0,creg3a,-13,-54.29981988,-6
400660,221,10,0,creg3a,-13,-54.29981988,-6
400661,222,10,0,creg3a,-13,-54.29981988,-6
400662,223,10,0,creg3a,-13,-54.29981988,-6
400663,224,10,0,creg3a,-13,-54.29981988,-6
400664,225,10,0,creg3a,-13,-54.29981988,-6
400665,226,10,0,creg3a,-13,-54.29981988,-6
400666,227,10,0,creg3a,-13,-54.29981988,-6
400667,228,10,0,creg3a,-13,-54.29981988,-6
400668,229,10,0,creg3a,-13,-54.29981988,-6
400669,230,10,0,creg3a,-13,-54.29981988,-6
400670,231,10,0,creg3a,-13,-54.29981988,-6
400671,232,10,0,creg3a,-13,-54.29981988,-6
400672,233,10,0,creg3a,-13,-54.29981988,-6
400673,234,10,0,creg3a,-13,-54.29981988,-6
400674,235,10,0,creg3a,-13,-54.29981988,-6
400675,236,10,0,creg3a,-13,-54.29981988,-6
400676,237,10,0,creg3a,-13,-54.29981988,-6
400677,238,10,0,creg3a,-13,-54.29981988,-6
400678,239,10,0,creg3a,-13,-54.29981988,-6
400679,240,10,0,creg3a,-13,-54.29981988,-6
400680,241,10,0,creg3a,-13,-54.29981988,-6
400681,242,10,0,creg3a,-13,-54.29981988,-6
400682,243,10,0,creg3a,-13,-54.29981988,-6
400683,244,10,0,creg3a,-13,-54.29981988,-6
400684,245,10,0,creg3a,-13,-54.29981988,-6
400685,246,10,0,creg3a,-13,-54.29981988,-6
400686,247,10,0,creg3a,-13,-54.29981988,-6
400687,248,10,0,creg3a,-13,-54.29981988,-6
400688,249,10,0,creg3a,-13,-54.29981988,-6
400689,250,10,0,creg3a,-13,-54.29981988,-6
400690,251,10,0,creg3a,-13,-54.29981988,-6
400691,252,10,0,creg3a,-13,-54.29981988,-6
400692,253,10,0,creg3a,-13,-54.29981988,-6
400693,254,10,0,creg3a,-13,-54.29981988,-6
400694,255,10,0,creg3a,-13,-54.29981988,-6
400695,256,10,0,creg3a,-13,-54.29981988,-6
400696,257,10,0,creg3a,-13,-54.29981988,-6
400697,258,10,0,creg3a,-13,-54.29981988,-6
400698,259,10,0,creg3a,-13,-54.29981988,-6
400699,260,10,0,creg3a,-13,-54.29981988,-6
400700,261,10,0,creg3a,-13,-54.29981988,-6
400701,262,10,0,creg3a,-13,-54.29981988,-6
400702,263,10,0,creg3a,-13,-54.29981988,-6
400703,264,10,0,creg3a,-13,-54.29981988,-6
400704,265,10,0,creg3a,-13,-54.29981988,-6
400705,266,10,0,creg3a,-13,-54.29981988,-6
400706,267,10,0,creg3a,-13,-54.29981988,-6
400707,268,10,0,creg3a,-13,-54.29981988,-6
400708,269,10,0,creg3a,-13,-54.29981988,-6
400709,270,10,0,creg3a,-13,-54.29981988,-6
400710,271,10,0,creg3a,-13,-54.29981988,-6
400711,272,10,0,creg3a,-13,-54.29981988,-6
400712,273,10,0,creg3a,-13,-54.29981988,-6
400713,274,10,0,creg3a,-13,-54.29981988,-6
400714,275,10,0,creg3a,-13,-54.29981988,-6
400715,276,10,0,creg3a,-13,-54.29981988,-6
400716,277,10,0,creg3a,-13,-54.29981988,-6
400717,278,10,0,creg3a,-13,-54.29981988,-6
400718,279,10,0,creg3a,-13,-54.29981988,-6
400719,280,10,0,creg3a,-13,-54.29981988,-6
400720,281,10,0,creg3a,-13,-54.29981988,-6
400721,282,10,0,creg3a,-13,-54.29981988,-6
400722,283,10,0,creg3a,-13,-54.29981988,-6
400723,284,10,0,creg3a,-13,-54.29981988,-6
400724,285,10,0,creg3a,-13,-54.29981988,-6
400725,286,10,0,creg3a,-13,-54.29981988,-6
400726,287,10,0,creg3a,-13,-54.29981988,-6
400727,288,10,0,creg3a,-13,-54.29981988,-6
400728,289,10,0,creg3a,-13,-54.29981988,-6
400729,290,10,0,creg3a,-13,-54.29981988,-6
400730,291,10,0,creg3a,-13,-54.29981988,-6
400731,292,10,0,creg3a,-13,-54.29981988,-6
400732,293,10,0,creg3a,-13,-54.29981988,-6
400733,294,10,0,creg3a,-13,-54.29981988,-6
400734,295,10,0,creg3a,-13,-54.29981988,-6
400735,296,10,0,creg3a,-13,-54.29981988,-6
400736,297,10,0,creg3a,-13,-54.29981988,-6
400737,298,10,0,creg3a,-13,-54.29981988,-6
400738,299,10,0,creg3a,-13,-54.29981988,-6
400739,300,10,0,creg3a,-13,-54.29981988,-6
400740,301,10,0,creg3a,-13,-54.29981988,-6
400741,302,10,0,creg3a,-13,-54.29981988,-6
400742,303,10,0,creg3a,-13,-54.29981988,-6
400743,304,10,0,creg3a,-13,-54.29981988,-6
400744,305,10,0,creg3a,-13,-54.29981988,-6
400745,306,10,0,creg3a,-13,-54.29981988,-6
400746,307,10,0,creg3a,-13,-54.29981988,-6
400747,308,10,0,creg3a,-13,-54.29981988,-6
400748,309,10,0,creg3a,-13,-54.29981988,-6
400749,310,10,0,creg3a,-13,-54.29981988,-6
400750,311,10,0,creg3a,-13,-54.29981988,-6
400751,312,10,0,creg3a,-13,-54.29981988,-6
400752,313,10,0,creg3a,-13,-54.29981988,-6
400753,314,10,0,creg3a,-13,-54.29981988,-6
400754,315,10,0,creg3a,-13,-54.29981988,-6
400755,316,10,0,creg3a,-13,-54.29981988,-6
400756,317,10,0,creg3a,-13,-54.29981988,-6
400757,318,10,0,creg3a,-13,-54.29981988,-6
400758,319,10,0,creg3a,-13,-54.29981988,-6
400759,320,10,0,creg3a,-13,-54.29981988,-6
400760,321,10,0,creg3a,-13,-54.29981988,-6
400761,322,10,0,creg3a,-13,-54.29981988,-6
400762,323,10,0,creg3a,-13,-54.29981988,-6
400763,324,10,0,creg3a,-13,-54.29981988,-6
400764,325,10,0,creg3a,-13,-54.29981988,-6
400765,326,10,0,creg3a,-13,-54.29981988,-6
400766,327,10,0,creg3a,-13,-54.29981988,-6
400767,328,10,0,creg3a,-13,-54.29981988,-6
400768,329,10,0,creg3a,-13,-54.29981988,-6
400769,330,10,0,creg3a,-13,-54.29981988,-6
400770,331,10,0,creg3a,-13,-54.29981988,-6
400771,332,10,0,creg3a,-13,-54.29981988,-6
400772,333,10,0,creg3a,-13,-54.29981988,-6
400773,334,10,0,creg3a,-13,-54.29981988,-6
400774,335,10,0,creg3a,-13,-54.29981988,-6
400775,336,10,0,creg3a,-13,-54.29981988,-6
400776,337,10,0,creg3a,-13,-54.29981988,-6
400777,338,10,0,creg3a,-13,-54.29981988,-6
400778,339,10,0,creg3a,-13,-54.29981988,-6
400779,340,10,0,creg3a,-13,-54.29981988,-6
400780,341,10,0,creg3a,-13,-54.29981988,-6
400781,342,10,0,creg3a,-13,-54.29981988,-6
400782,343,10,0,creg3a,-13,-54.29981988,-6
400783,344,10,0,creg3a,-13,-54.29981988,-6
400784,345,10,0,creg3a,-13,-54.29981988,-6
400785,346,10,0,creg3a,-13,-54.29981988,-6
400786,347,10,0,creg3a,-13,-54.29981988,-6
400787,348,10,0,creg3a,-13,-54.29981988,-6
400788,349,10,0,creg3a,-13,-54.29981988,-6
400789,350,10,0,creg3a,-13,-54.29981988,-6
400790,351,10,0,creg3a,-13,-54.29981988,-6
400791,352,10,0,creg3a,-13,-54.29981988,-6
400792,353,10,0,creg3a,-13,-54.29981988,-6
400793,354,10,0,creg3a,-13,-54.29981988,-6
400794,355,10,0,creg3a,-13,-54.29981988,-6
400795,356,10,0,creg3a,-13,-54.29981988,-6
400796,357,10,0,creg3a,-13,-54.29981988,-6
400797,358,10,0,creg3a,-13,-54.29981988,-6
400798,359,10,0,creg3a,-13,-54.29981988,-6
400799,360,10,0,creg3a,-13,-54.29981988,-6
400800,361,10,0,creg3a,-13,-54.29981988,-6
400801,362,10,0,creg3a,-13,-54.29981988,-6
400802,363,10,0,creg3a,-13,-54.29981988,-6
400803,364,10,0,creg3a,-13,-54.29981988,-6
400804,365,10,0,creg3a,-13,-54.29981988,-6
400805,366,10,0,creg3a,-13,-54.29981988,-6
400806,367,10,0,creg3a,-13,-54.29981988,-6
400807,368,10,0,creg3a,-13,-54.29981988,-6
400808,369,10,0,creg3a,-13,-54.29981988,-6
400809,370,10,0,creg3a,-13,-54.29981988,-6
400810,371,10,0,creg3a,-13,-54.29981988,-6
400811,372,10,0,creg3a,-13,-54.29981988,-6
400812,373,10,0,creg3a,-13,-54.29981988,-6
400813,374,10,0,creg3a,-13,-54.29981988,-6
400814,375,10,0,creg3a,-13,-54.29981988,-6
400815,376,10,0,creg3a,-13,-54.29981988,-6
400816,377,10,0,creg3a,-13,-54.29981988,-6
400817,378,10,0,creg3a,-13,-54.29981988,-6
400818,379,10,0,creg3a,-13,-54.29981988,-6
400819,380,10,0,creg3a,-13,-54.29981988,-6
400820,381,10,0,creg3a,-13,-54.29981988,-6
400821,382,10,0,creg3a,-13,-54.29981988,-6
400822,383,10,0,creg3a,-13,-54.29981988,-6
400823,384,10,0,creg3a,-13,-54.29981988,-6
400824,385,10,0,creg3a,-13,-54.29981988,-6
400825,386,10,0,creg3a,-13,-54.29981988,-6
400826,387,10,0,creg3a,-13,-54.29981988,-6
400827,388,10,0,creg3a,-13,-54.29981988,-6
400828,389,10,0,creg3a,-13,-54.29981988,-6
400829,390,10,0,creg3a,-13,-54.29981988,-6
400830,391,10,0,creg3a,-13,-54.29981988,-6
400831,392,10,0,creg3a,-13,-54.29981988,-6
400832,393,10,0,creg3a,-13,-54.29981988,-6
400833,394,10,0,creg3a,-13,-54.29981988,-6
400834,395,10,0,creg3a,-13,-54.29981988,-6
400835,396,10,0,creg3a,-13,-54.29981988,-6
400836,397,10,0,creg3a,-13,-54.29981988,-6
400837,398,10,0,creg3a,-13,-54.29981988,-6
400838,399,10,0,creg3a,-13,-54.29981988,-6
400839,400,10,0,creg3a,-13,-54.29981988,-6
400840,401,10,0,creg3a,-13,-54.29981988,-6
400841,402,10,0,creg3a,-13,-54.29981988,-6
400842,403,10,0,creg3a,-13,-54.29981988,-6
400843,404,10,0,creg3a,-13,-54.29981988,-6
400844,405,10,0,creg3a,-13,-54.29981988,-6
400845,406,10,0,creg3a,-13,-54.29981988,-6
400846,407,10,0,creg3a,-13,-54.29981988,-6
400847,408,10,0,creg3a,-13,-54.29981988,-6
400848,409,10,0,creg3a,-13,-54.29981988,-6
400849,410,10,0,creg3a,-13,-54.29981988,-6
400850,411,10,0,creg3a,-13,-54.29981988,-6
400851,412,10,0,creg3a,-13,-54.29981988,-6
400852,413,10,0,creg3a,-13,-54.29981988,-6
400853,414,10,0,creg3a,-13,-54.29981988,-6
400854,415,10,0,creg3a,-13,-54.29981988,-6
400855,416,10,0,creg3a,-13,-54.29981988,-6
400856,417,10,0,creg3a,-13,-54.29981988,-6
400857,418,10,0,creg3a,-13,-54.29981988,-6
400858,419,10,0,creg3a,-13,-54.29981988,-6
400859,420,10,0,creg3a,-13,-54.29981988,-6
400860,421,10,0,creg3a,-13,-54.29981988,-6
400861,422,10,0,creg3a,-13,-54.29981988,-6
400862,423,10,0,creg3a,-13,-54.29981988,-6
400863,424,10,0,creg3a,-13,-54.29981988,-6
400864,425,10,0,creg3a,-13,-54.29981988,-6
400865,426,10,0,creg3a,-13,-54.29981988,-6
400866,427,10,0,creg3a,-13,-54.29981988,-6
400867,428,10,0,creg3a,-13,-54.29981988,-6
400868,429,10,0,creg3a,-13,-54.29981988,-6
400869,430,10,0,creg3a,-13,-54.29981988,-6
400870,431,10,0,creg3a,-13,-54.29981988,-6
400871,432,10,0,creg3a,-13,-54.29981988,-6
400872,433,10,0,creg3a,-13,-54.29981988,-6
400873,434,10,0,creg3a,-13,-54.29981988,-6
400874,435,10,0,creg3a,-13,-54.29981988,-6
400875,436,10,0,creg3a,-13,-54.29981988,-6
400876,437,10,0,creg3a,-13,-54.29981988,-6
400877,438,10,0,creg3a,-13,-54.29981988,-6
400878,439,10,0,creg3a,-13,-54.29981988,-6
400879,440,10,0,creg3a,-13,-54.29981988,-6
400880,441,10,0,creg3a,-13,-54.29981988,-6
400881,442,10,0,creg3a,-13,-54.29981988,-6
400882,443,10,0,creg3a,-13,-54.29981988,-6
400883,444,10,0,creg3a,-13,-54.29981988,-6
400884,445,10,0,creg3a,-13,-54.29981988,-6
400885,446,10,0,creg3a,-13,-54.29981988,-6
400886,447,10,0,creg3a,-13,-54.29981988,-6
400887,448,10,0,creg3a,-13,-54.29981988,-6
400888,449,10,0,creg3a,-13,-54.29981988,-6
400889,450,10,0,creg3a,-13,-54.29981988,-6
400890,451,10,0,creg3a,-13,-54.29981988,-6
400891,452,10,0,creg3a,-13,-54.29981988,-6
400892,453,10,0,creg3a,-13,-54.29981988,-6
400893,454,10,0,creg3a,-13,-54.29981988,-6
400894,455,10,0,creg3a,-13,-54.29981988,-6
400895,456,10,0,creg3a,-13,-54.29981988,-6
400896,457,10,0,creg3a,-13,-54.29981988,-6
400897,458,10,0,creg3a,-13,-54.29981988,-6
400898,459,10,0,creg3a,-13,-54.29981988,-6
400899,460,10,0,creg3a,-13,-54.29981988,-6
400900,461,10,0,creg3a,-13,-54.29981988,-6
400901,462,10,0,creg3a,-13,-54.29981988,-6
400902,463,10,0,creg3a,-13,-54.29981988,-6
400903,464,10,0,creg3a,-13,-54.29981988,-6
400904,465,10,0,creg3a,-13,-54.29981988,-6
400905,466,10,0,creg3a,-13,-54.29981988,-6
400906,467,10,0,creg3a,-13,-54.29981988,-6
400907,468,10,0,creg3a,-13,-54.29981988,-6
400908,469,10,0,creg3a,-13,-54.29981988,-6
400909,470,10,0,creg3a,-13,-54.29981988,-6
400910,471,10,0,creg3a,-13,-54.29981988,-6
400911,472,10,0,creg3a,-13,-54.29981988,-6
400912,473,10,0,creg3a,-13,-54.29981988,-6
400913,474,10,0,creg3a,-13,-54.29981988,-6
400914,475,10,0,creg3a,-13,-54.29981988,-6
400915,476,10,0,creg3a,-13,-54.29981988,-6
400916,477,10,0,creg3a,-13,-54.29981988,-6
400917,478,10,0,creg3a,-13,-54.29981988,-6
400918,479,10,0,creg3a,-13,-54.29981988,-6
400919,480,10,0,creg3a,-13,-54.29981988,-6
400920,481,10,0,creg3a,-13,-54.29981988,-6
400921,482,10,0,creg3a,-13,-54.29981988,-6
400922,483,10,0,creg3a,-13,-54.29981988,-6
400923,484,10,0,creg3a,-13,-54.29981988,-6
400924,485,10,0,creg3a,-13,-54.29981988,-6
400925,486,10,0,creg3a,-13,-54.29981988,-6
400926,487,10,0,creg3a,-13,-54.29981988,-6
400927,488,10,0,creg3a,-13,-54.29981988,-6
400928,489,10,0,creg3a,-13,-54.29981988,-6
400929,490,10,0,creg3a,-13,-54.29981988,-6
400930,491,10,0,creg3a,-13,-54.29981988,-6
400931,492,10,0,creg3a,-13,-54.29981988,-6
400932,493,10,0,creg3a,-13,-54.29981988,-6
400933,494,10,0,creg3a,-13,-54.29981988,-6
400934,495,10,0,creg3a,-13,-54.29981988,-6
400935,496,10,0,creg3a,-13,-54.29981988,-6
400936,497,10,0,creg3a,-13,-54.29981988,-6
400937,498,10,0,creg3a,-13,-54.29981988,-6
400938,499,10,0,creg3a,-13,-54.29981988,-6
400939,500,10,0,creg3a,-13,-54.29981988,-6
400940,501,10,0,creg3a,-13,-54.29981988,-6
400941,502,10,0,creg3a,-13,-54.29981988,-6
400942,503,10,0,creg3a,-13,-54.29981988,-6
400943,504,10,0,creg3a,-13,-54.29981988,-6
400944,505,10,0,creg3a,-13,-54.29981988,-6
400945,506,10,0,creg3a,-13,-54.29981988,-6
400946,507,10,0,creg3a,-13,-54.29981988,-6
400947,508,10,0,creg3a,-13,-54.29981988,-6
400948,509,10,0,creg3a,-13,-54.29981988,-6
400949,510,10,0,creg3a,-13,-54.29981988,-6
400950,511,10,0,creg3a,-13,-54.29981988,-6
400951,512,10,0,creg3a,-13,-54.29981988,-6
400952,513,10,0,creg3a,-13,-54.29981988,-6
400953,514,10,0,creg3a,-13,-54.29981988,-6
400954,515,10,0,creg3a,-13,-54.29981988,-6
400955,516,10,0,creg3a,-13,-54.29981988,-6
400956,517,10,0,creg3a,-13,-54.29981988,-6
400957,518,10,0,creg3a,-13,-54.29981988,-6
400958,519,10,0,creg3a,-13,-54.29981988,-6
400959,520,10,0,creg3a,-13,-54.29981988,-6
400960,521,10,0,creg3a,-13,-54.29981988,-6
400961,522,10,0,creg3a,-13,-54.29981988,-6
400962,523,10,0,creg3a,-13,-54.29981988,-6
400963,524,10,0,creg3a,-13,-54.29981988,-6
400964,525,10,0,creg3a,-13,-54.29981988,-6
400965,526,10,0,creg3a,-13,-54.29981988,-6
400966,527,10,0,creg3a,-13,-54.29981988,-6
400967,528,10,0,creg3a,-13,-54.29981988,-6
400968,529,10,0,creg3a,-13,-54.29981988,-6
400969,530,10,0,creg3a,-13,-54.29981988,-6
400970,531,10,0,creg3a,-13,-54.29981988,-6
400971,532,10,0,creg3a,-13,-54.29981988,-6
400972,533,10,0,creg3a,-13,-54.29981988,-6
400973,534,10,0,creg3a,-13,-54.29981988,-6
400974,535,10,0,creg3a,-13,-54.29981988,-6
400975,536,10,0,creg3a,-13,-54.29981988,-6
400976,537,10,0,creg3a,-13,-54.29981988,-6
400977,538,10,0,creg3a,-13,-54.29981988,-6
400978,539,10,0,creg3a,-13,-54.29981988,-6
400979,540,10,0,creg3a,-13,-54.29981988,-6
400980,541,10,0,creg3a,-13,-54.29981988,-6
400981,542,10,0,creg3a,-13,-54.29981988,-6
400982,543,10,0,creg3a,-13,-54.29981988,-6
400983,544,10,0,creg3a,-13,-54.29981988,-6
400984,545,10,0,creg3a,-13,-54.29981988,-6
400985,546,10,0,creg3a,-13,-54.29981988,-6
400986,547,10,0,creg3a,-13,-54.29981988,-6
400987,548,10,0,creg3a,-13,-54.29981988,-6
400988,549,10,0,creg3a,-13,-54.29981988,-6
400989,550,10,0,creg3a,-13,-54.29981988,-6
400990,551,10,0,creg3a,-13,-54.29981988,-6
400991,552,10,0,creg3a,-13,-54.29981988,-6
400992,553,10,0,creg3a,-13,-54.29981988,-6
400993,554,10,0,creg3a,-13,-54.29981988,-6
400994,555,10,0,creg3a,-13,-54.29981988,-6
400995,556,10,0,creg3a,-13,-54.29981988,-6
400996,557,10,0,creg3a,-13,-54.29981988,-6
400997,558,10,0,creg3a,-13,-54.29981988,-6
400998,559,10,0,creg3a,-13,-54.29981988,-6
400999,560,10,0,creg3a,-13,-54.29981988,-6
401000,561,10,0,creg3a,-13,-54.29981988,-6
401001,562,10,0,creg3a,-13,-54.29981988,-6
401002,563,10,0,creg3a,-13,-54.29981988,-6
401003,564,10,0,creg3a,-13,-54.29981988,-6
401004,565,10,0,creg3a,-13,-54.29981988,-6
401005,566,10,0,creg3a,-13,-54.29981988,-6
401006,567,10,0,creg3a,-13,-54.29981988,-6
401007,568,10,0,creg3a,-13,-54.29981988,-6
401008,569,10,0,creg3a,-13,-54.29981988,-6
401009,570,10,0,creg3a,-13,-54.29981988,-6
401010,571,10,0,creg3a,-13,-54.29981988,-6
401011,572,10,0,creg3a,-13,-54.29981988,-6
401012,573,10,0,creg3a,-13,-54.29981988,-6
401013,574,10,0,creg3a,-13,-54.29981988,-6
401014,575,10,0,creg3a,-13,-54.29981988,-6
401015,576,10,0,creg3a,-13,-54.29981988,-6
401016,577,10,0,creg3a,-13,-54.29981988,-6
